image_path,true_label,predicted_label,correct,covid_prob,pneumonia_prob,normal_prob
data/processed/images/normal_005311.png,Normal,Normal,True,5.4707516e-06,2.0902765e-07,0.9999943
data/processed/images/covid-19_001139.png,COVID-19,COVID-19,True,0.99380153,1.1127028e-05,0.0061873593
data/processed/images/covid-19_002806.png,COVID-19,COVID-19,True,0.99920577,2.663326e-06,0.0007915781
data/processed/images/normal_013024.png,Normal,Normal,True,6.676516e-07,3.0525134e-09,0.9999993
data/processed/images/normal_006922.png,Normal,Normal,True,3.9557094e-08,5.8413416e-09,1.0
data/processed/images/normal_006793.png,Normal,Normal,True,8.6074294e-08,7.880882e-11,0.9999999
data/processed/images/normal_007624.png,Normal,Normal,True,3.2014564e-06,3.383545e-07,0.9999964
data/processed/images/viral_pneumonia_014216.png,Viral Pneumonia,Viral Pneumonia,True,0.0065752836,0.9627251,0.030699594
data/processed/images/normal_007121.png,Normal,Normal,True,5.262956e-10,2.5411782e-09,1.0
data/processed/images/covid-19_000392.png,COVID-19,COVID-19,True,0.99997675,2.2878093e-07,2.3063445e-05
data/processed/images/normal_004145.png,Normal,Normal,True,1.0446472e-07,1.0685873e-05,0.99998915
data/processed/images/covid-19_002701.png,COVID-19,COVID-19,True,0.9988894,5.4190295e-05,0.0010564227
data/processed/images/normal_006482.png,Normal,Normal,True,1.2434308e-08,1.3806386e-11,1.0
data/processed/images/normal_005140.png,Normal,Normal,True,8.238121e-05,5.458216e-08,0.9999176
data/processed/images/covid-19_000709.png,COVID-19,COVID-19,True,0.99614894,0.000104471095,0.0037465682
data/processed/images/normal_007780.png,Normal,Normal,True,8.1339575e-09,2.4726498e-08,1.0
data/processed/images/normal_008871.png,Normal,Normal,True,3.8654392e-07,1.8928834e-07,0.9999994
data/processed/images/covid-19_003009.png,COVID-19,COVID-19,True,0.99999404,1.4269085e-06,4.551742e-06
data/processed/images/normal_010036.png,Normal,Normal,True,6.5871245e-07,7.953583e-08,0.99999917
data/processed/images/covid-19_002919.png,COVID-19,COVID-19,True,0.9999548,1.2043996e-06,4.404068e-05
data/processed/images/normal_004341.png,Normal,Normal,True,1.5179648e-10,2.150736e-11,1.0
data/processed/images/normal_008584.png,Normal,Normal,True,2.409948e-05,2.3859815e-07,0.9999757
data/processed/images/covid-19_003585.png,COVID-19,COVID-19,True,0.9998691,1.2287198e-05,0.00011861186
data/processed/images/normal_003930.png,Normal,Normal,True,0.00013483394,0.0076207663,0.9922444
data/processed/images/normal_006712.png,Normal,Normal,True,0.003925381,2.8012967e-06,0.9960718
data/processed/images/normal_005500.png,Normal,Normal,True,9.89972e-07,8.694274e-09,0.99999905
data/processed/images/normal_013080.png,Normal,Normal,True,0.00020353177,3.5695466e-06,0.9997929
data/processed/images/covid-19_001759.png,COVID-19,COVID-19,True,0.9999993,2.6727285e-08,6.676523e-07
data/processed/images/covid-19_000640.png,COVID-19,COVID-19,True,0.99961424,1.1129886e-05,0.00037461787
data/processed/images/normal_009943.png,Normal,Normal,True,0.000113558985,0.0004395717,0.9994469
data/processed/images/covid-19_002565.png,COVID-19,COVID-19,True,0.9960465,9.496725e-06,0.003943971
data/processed/images/covid-19_003092.png,COVID-19,COVID-19,True,0.9999896,1.8355141e-06,8.62546e-06
data/processed/images/normal_009934.png,Normal,Normal,True,1.0314155e-09,4.4911351e-07,0.9999995
data/processed/images/normal_013005.png,Normal,Normal,True,6.448285e-05,8.121862e-07,0.9999347
data/processed/images/normal_005335.png,Normal,Normal,True,1.2456571e-06,2.5928182e-09,0.9999988
data/processed/images/normal_011880.png,Normal,Normal,True,8.7353556e-09,1.923144e-11,1.0
data/processed/images/normal_007257.png,Normal,Normal,True,2.1426452e-07,2.9069773e-11,0.99999976
data/processed/images/covid-19_000795.png,COVID-19,COVID-19,True,0.9469602,0.00016161375,0.05287821
data/processed/images/normal_011147.png,Normal,Normal,True,9.962475e-06,1.2605349e-08,0.99999
data/processed/images/covid-19_000225.png,COVID-19,COVID-19,True,0.99999976,1.5498808e-09,2.426516e-07
data/processed/images/normal_003744.png,Normal,Normal,True,4.093107e-10,1.0945154e-10,1.0
data/processed/images/normal_008351.png,Normal,Normal,True,1.3550323e-07,1.9898717e-07,0.99999964
data/processed/images/normal_011655.png,Normal,Normal,True,5.452028e-07,1.5758134e-06,0.99999785
data/processed/images/normal_010622.png,Normal,Normal,True,3.0983732e-10,6.2527466e-12,1.0
data/processed/images/covid-19_002101.png,COVID-19,COVID-19,True,0.99989164,2.2609049e-05,8.574004e-05
data/processed/images/normal_004874.png,Normal,Normal,True,8.4410594e-08,1.3745387e-09,0.9999999
data/processed/images/normal_012571.png,Normal,Normal,True,1.2704359e-09,2.2273902e-08,1.0
data/processed/images/covid-19_002931.png,COVID-19,COVID-19,True,0.99980706,4.191122e-06,0.00018879127
data/processed/images/normal_011704.png,Normal,Normal,True,1.00080534e-07,6.2852035e-10,0.9999999
data/processed/images/normal_012507.png,Normal,Normal,True,1.899243e-10,8.7140874e-13,1.0
data/processed/images/normal_011445.png,Normal,Normal,True,6.5733284e-06,1.3677232e-08,0.99999344
data/processed/images/covid-19_002568.png,COVID-19,COVID-19,True,0.99999976,1.3676456e-08,1.8939512e-07
data/processed/images/normal_005434.png,Normal,Normal,True,6.0454648e-05,2.2871398e-06,0.9999373
data/processed/images/normal_010076.png,Normal,Normal,True,1.3302439e-06,5.0402546e-06,0.9999937
data/processed/images/covid-19_003491.png,COVID-19,COVID-19,True,0.99994147,1.2146356e-06,5.7303747e-05
data/processed/images/normal_009694.png,Normal,Normal,True,7.018134e-08,3.841852e-08,0.9999999
data/processed/images/covid-19_000537.png,COVID-19,COVID-19,True,1.0,6.7718626e-09,2.8760866e-08
data/processed/images/normal_008243.png,Normal,Normal,True,4.3907603e-10,3.562855e-13,1.0
data/processed/images/normal_007465.png,Normal,Normal,True,2.661914e-06,5.1944895e-05,0.9999454
data/processed/images/covid-19_002065.png,COVID-19,COVID-19,True,0.999848,4.9071315e-07,0.00015154132
data/processed/images/normal_013712.png,Normal,Normal,True,1.7253999e-06,2.6621019e-09,0.99999833
data/processed/images/normal_003781.png,Normal,Normal,True,0.0006042478,7.410804e-07,0.999395
data/processed/images/normal_004607.png,Normal,Normal,True,5.3403888e-08,7.3571833e-09,1.0
data/processed/images/covid-19_002914.png,COVID-19,Normal,False,0.413993,0.00064730505,0.5853597
data/processed/images/covid-19_000016.png,COVID-19,COVID-19,True,0.99997306,2.420995e-06,2.4499059e-05
data/processed/images/normal_013667.png,Normal,Normal,True,3.7384513e-07,4.4306116e-06,0.99999523
data/processed/images/viral_pneumonia_014109.png,Viral Pneumonia,Viral Pneumonia,True,0.00017004734,0.99842787,0.0014021678
data/processed/images/normal_006416.png,Normal,Normal,True,1.0197133e-08,1.1794001e-09,1.0
data/processed/images/covid-19_000853.png,COVID-19,COVID-19,True,0.99960333,1.1549863e-06,0.00039546125
data/processed/images/normal_008572.png,Normal,Normal,True,1.9310467e-06,1.5137141e-06,0.99999654
data/processed/images/covid-19_002027.png,COVID-19,COVID-19,True,0.99893636,8.13908e-07,0.0010628004
data/processed/images/normal_004617.png,Normal,Normal,True,3.9324113e-12,1.1734325e-11,1.0
data/processed/images/viral_pneumonia_015035.png,Viral Pneumonia,Viral Pneumonia,True,2.2405007e-05,0.99995434,2.3258492e-05
data/processed/images/covid-19_002300.png,COVID-19,COVID-19,True,0.99666,7.997575e-06,0.0033320931
data/processed/images/normal_006828.png,Normal,Normal,True,7.320324e-10,1.3380569e-10,1.0
data/processed/images/normal_004120.png,Normal,Normal,True,0.00018025916,0.0007883863,0.9990313
data/processed/images/normal_004812.png,Normal,Normal,True,0.00013526589,1.2285482e-06,0.9998635
data/processed/images/normal_009426.png,Normal,Normal,True,2.644961e-07,3.0225276e-09,0.99999976
data/processed/images/covid-19_000791.png,COVID-19,COVID-19,True,0.9939229,0.00072217453,0.0053548897
data/processed/images/normal_006577.png,Normal,Normal,True,4.0078372e-16,4.652787e-18,1.0
data/processed/images/normal_010544.png,Normal,Normal,True,1.9159925e-12,1.4652534e-12,1.0
data/processed/images/normal_009011.png,Normal,Normal,True,2.315189e-05,7.503515e-07,0.99997616
data/processed/images/normal_004922.png,Normal,Normal,True,9.222088e-06,2.3905317e-05,0.99996686
data/processed/images/normal_004720.png,Normal,Normal,True,1.4221323e-08,1.3956495e-09,1.0
data/processed/images/normal_004615.png,Normal,Normal,True,1.2339336e-11,2.7987557e-11,1.0
data/processed/images/normal_006889.png,Normal,Normal,True,7.0213146e-10,3.2409523e-11,1.0
data/processed/images/covid-19_003312.png,COVID-19,COVID-19,True,0.99991894,5.598171e-07,8.041925e-05
data/processed/images/normal_007733.png,Normal,Normal,True,5.180676e-06,5.0708326e-07,0.9999944
data/processed/images/normal_007312.png,Normal,Normal,True,7.19837e-10,9.568919e-11,1.0
data/processed/images/normal_010387.png,Normal,Normal,True,8.765928e-06,0.00048044368,0.99951077
data/processed/images/normal_011696.png,Normal,Normal,True,1.5462443e-05,2.486832e-07,0.99998426
data/processed/images/viral_pneumonia_014302.png,Viral Pneumonia,Viral Pneumonia,True,0.00092561514,0.9887636,0.010310755
data/processed/images/covid-19_001327.png,COVID-19,COVID-19,True,0.8368597,2.4717667e-05,0.16311558
data/processed/images/covid-19_001722.png,COVID-19,COVID-19,True,0.98878586,0.00013309221,0.011081049
data/processed/images/normal_009061.png,Normal,Normal,True,8.397534e-06,1.1759976e-06,0.99999046
data/processed/images/normal_010517.png,Normal,Normal,True,4.3196627e-10,1.3318009e-10,1.0
data/processed/images/normal_005833.png,Normal,Normal,True,4.429386e-07,3.5504886e-08,0.9999995
data/processed/images/normal_007788.png,Normal,Normal,True,3.3307128e-06,5.327166e-08,0.99999666
data/processed/images/normal_010778.png,Normal,Normal,True,2.0392501e-06,1.7765015e-07,0.99999785
data/processed/images/normal_012457.png,Normal,Normal,True,2.00266e-09,1.2653954e-10,1.0
data/processed/images/normal_006799.png,Normal,Normal,True,3.6660747e-08,1.5653588e-10,1.0
data/processed/images/covid-19_002939.png,COVID-19,COVID-19,True,0.9978028,3.0591942e-05,0.0021665832
data/processed/images/normal_010487.png,Normal,Normal,True,0.009887364,3.638679e-05,0.99007624
data/processed/images/normal_003752.png,Normal,Normal,True,7.092463e-08,1.828707e-05,0.99998164
data/processed/images/viral_pneumonia_014394.png,Viral Pneumonia,Viral Pneumonia,True,0.0024319747,0.9937022,0.003865878
data/processed/images/normal_005709.png,Normal,Normal,True,1.0276707e-10,2.8163456e-08,1.0
data/processed/images/normal_009847.png,Normal,Normal,True,2.0534999e-06,2.992874e-07,0.9999976
data/processed/images/normal_009310.png,Normal,Normal,True,1.5508463e-07,8.3403776e-08,0.99999976
data/processed/images/normal_009672.png,Normal,Normal,True,1.6337721e-06,5.0363138e-08,0.99999833
data/processed/images/normal_008655.png,Normal,Normal,True,9.080235e-08,9.360493e-11,0.9999999
data/processed/images/normal_005957.png,Normal,Normal,True,7.9473416e-08,7.043603e-11,0.9999999
data/processed/images/normal_005792.png,Normal,Normal,True,4.317048e-08,3.371475e-09,1.0
data/processed/images/normal_006422.png,Normal,Normal,True,5.24706e-05,1.00162815e-05,0.99993753
data/processed/images/normal_003728.png,Normal,Normal,True,1.3296834e-07,1.0890459e-08,0.9999999
data/processed/images/normal_008140.png,Normal,Normal,True,2.4033959e-11,9.53445e-11,1.0
data/processed/images/covid-19_002849.png,COVID-19,COVID-19,True,0.99999976,2.5379723e-08,2.5963368e-07
data/processed/images/normal_003842.png,Normal,Normal,True,5.594639e-10,3.176721e-05,0.9999683
data/processed/images/viral_pneumonia_014276.png,Viral Pneumonia,Viral Pneumonia,True,3.6355043e-05,0.99958223,0.00038137
data/processed/images/normal_005064.png,Normal,Normal,True,3.3992816e-05,1.5949778e-05,0.99995005
data/processed/images/covid-19_000878.png,COVID-19,COVID-19,True,0.99586123,0.00023056846,0.0039082575
data/processed/images/normal_006595.png,Normal,Normal,True,1.9751374e-10,1.377418e-09,1.0
data/processed/images/normal_010017.png,Normal,Normal,True,0.00034714167,1.1122945e-05,0.9996418
data/processed/images/normal_009520.png,Normal,Normal,True,5.8694663e-06,1.9920727e-09,0.99999416
data/processed/images/covid-19_000050.png,COVID-19,COVID-19,True,0.9999989,4.2581227e-08,1.0482926e-06
data/processed/images/covid-19_000608.png,COVID-19,COVID-19,True,0.9934697,4.2116524e-05,0.0064881626
data/processed/images/normal_009665.png,Normal,Normal,True,4.4791493e-12,2.350385e-09,1.0
data/processed/images/normal_006853.png,Normal,Normal,True,1.548321e-06,2.1656085e-08,0.99999845
data/processed/images/normal_006506.png,Normal,Normal,True,4.036446e-08,1.428878e-08,1.0
data/processed/images/normal_013403.png,Normal,Normal,True,2.4107305e-09,1.1467645e-10,1.0
data/processed/images/normal_008637.png,Normal,Normal,True,2.3713618e-07,1.2915656e-08,0.99999976
data/processed/images/covid-19_003407.png,COVID-19,COVID-19,True,0.99994135,9.382061e-06,4.9214443e-05
data/processed/images/covid-19_003202.png,COVID-19,COVID-19,True,0.99985945,2.6274503e-05,0.0001143307
data/processed/images/covid-19_000773.png,COVID-19,COVID-19,True,0.9999727,5.209271e-07,2.6840948e-05
data/processed/images/normal_007316.png,Normal,Normal,True,1.2875147e-12,1.1731942e-13,1.0
data/processed/images/normal_008294.png,Normal,Normal,True,6.9452605e-10,4.0226208e-11,1.0
data/processed/images/normal_009655.png,Normal,Normal,True,1.5472395e-08,1.3166111e-06,0.9999987
data/processed/images/normal_010342.png,Normal,Normal,True,3.846005e-08,5.052225e-06,0.999995
data/processed/images/viral_pneumonia_014631.png,Viral Pneumonia,Viral Pneumonia,True,6.7644745e-05,0.9998037,0.00012861297
data/processed/images/covid-19_002085.png,COVID-19,COVID-19,True,0.9245419,0.0014920153,0.07396619
data/processed/images/normal_008511.png,Normal,Normal,True,1.0030426e-05,2.2371619e-06,0.9999877
data/processed/images/normal_012681.png,Normal,Normal,True,1.9513392e-08,5.6565896e-10,1.0
data/processed/images/normal_011944.png,Normal,Normal,True,2.8907714e-05,5.7958292e-08,0.99997103
data/processed/images/normal_011551.png,Normal,Normal,True,1.7395807e-05,6.539573e-08,0.9999825
data/processed/images/normal_009813.png,Normal,Normal,True,4.732077e-06,8.1754956e-07,0.9999944
data/processed/images/normal_013083.png,Normal,Normal,True,7.4231505e-09,2.766358e-09,1.0
data/processed/images/covid-19_002511.png,COVID-19,COVID-19,True,0.99183226,9.279637e-06,0.008158551
data/processed/images/viral_pneumonia_014367.png,Viral Pneumonia,Viral Pneumonia,True,2.6925049e-05,0.9999006,7.244184e-05
data/processed/images/normal_011374.png,Normal,Normal,True,7.991924e-06,9.2271275e-09,0.999992
data/processed/images/normal_005668.png,Normal,Normal,True,1.4623665e-12,9.421164e-14,1.0
data/processed/images/normal_009306.png,Normal,Normal,True,5.5907108e-06,3.498447e-08,0.9999944
data/processed/images/normal_007106.png,Normal,Normal,True,1.1796502e-06,5.853834e-10,0.9999988
data/processed/images/normal_006507.png,Normal,Normal,True,4.7434934e-08,5.1176546e-11,1.0
data/processed/images/normal_006578.png,Normal,Normal,True,3.162266e-08,3.1889555e-10,1.0
data/processed/images/normal_008042.png,Normal,Normal,True,3.489941e-08,3.9083645e-07,0.99999964
data/processed/images/covid-19_000103.png,COVID-19,COVID-19,True,0.9999987,1.1741963e-08,1.3638996e-06
data/processed/images/covid-19_002613.png,COVID-19,COVID-19,True,0.97718036,0.0004697771,0.022349825
data/processed/images/normal_005471.png,Normal,Normal,True,1.9875794e-09,8.393377e-12,1.0
data/processed/images/covid-19_000206.png,COVID-19,COVID-19,True,0.9985611,6.2702056e-05,0.0013762169
data/processed/images/normal_011567.png,Normal,Normal,True,4.0574825e-05,3.9007514e-07,0.9999591
data/processed/images/viral_pneumonia_014416.png,Viral Pneumonia,Viral Pneumonia,True,0.00042564067,0.9990602,0.0005141507
data/processed/images/normal_009644.png,Normal,Normal,True,1.9544614e-05,7.2333034e-07,0.99997973
data/processed/images/normal_009237.png,Normal,Normal,True,8.6541786e-07,2.1997387e-08,0.99999917
data/processed/images/normal_003706.png,Normal,Normal,True,1.5418383e-08,1.5467913e-10,1.0
data/processed/images/normal_008284.png,Normal,Normal,True,2.6203223e-05,1.3521137e-06,0.99997246
data/processed/images/viral_pneumonia_014272.png,Viral Pneumonia,Viral Pneumonia,True,2.1262308e-06,0.9999918,6.1472683e-06
data/processed/images/covid-19_003065.png,COVID-19,Normal,False,0.20615023,0.001350536,0.7924993
data/processed/images/normal_005077.png,Normal,Normal,True,3.882835e-05,0.04586671,0.9540945
data/processed/images/normal_008471.png,Normal,Normal,True,5.2007686e-05,3.992417e-08,0.999948
data/processed/images/normal_004475.png,Normal,Normal,True,2.3698951e-06,1.4170163e-09,0.9999976
data/processed/images/normal_011711.png,Normal,Normal,True,0.00020124418,1.3734442e-05,0.999785
data/processed/images/covid-19_002267.png,COVID-19,COVID-19,True,0.99999344,8.50609e-08,6.408431e-06
data/processed/images/normal_007120.png,Normal,Normal,True,6.9207335e-13,4.21596e-11,1.0
data/processed/images/normal_007985.png,Normal,Normal,True,1.5836264e-10,1.3133833e-14,1.0
data/processed/images/covid-19_003174.png,COVID-19,COVID-19,True,0.99999964,5.6472222e-09,3.224876e-07
data/processed/images/covid-19_002200.png,COVID-19,COVID-19,True,0.9996196,1.0503721e-06,0.00037926083
data/processed/images/normal_011275.png,Normal,Normal,True,4.489126e-06,1.2844996e-05,0.9999826
data/processed/images/viral_pneumonia_013830.png,Viral Pneumonia,Viral Pneumonia,True,0.0003957161,0.99700004,0.0026042736
data/processed/images/covid-19_001634.png,COVID-19,COVID-19,True,0.999967,4.3944837e-07,3.25206e-05
data/processed/images/normal_012322.png,Normal,Normal,True,1.5753597e-10,1.6289687e-12,1.0
data/processed/images/normal_008549.png,Normal,Normal,True,9.0636576e-08,9.9299804e-08,0.99999976
data/processed/images/normal_003676.png,Normal,Normal,True,1.2937265e-06,2.0417044e-09,0.9999987
data/processed/images/normal_010584.png,Normal,Normal,True,4.455107e-11,1.9448524e-11,1.0
data/processed/images/normal_005530.png,Normal,Normal,True,2.8723464e-09,1.3106781e-10,1.0
data/processed/images/viral_pneumonia_014733.png,Viral Pneumonia,Normal,False,0.0016420018,0.07541215,0.92294586
data/processed/images/normal_004889.png,Normal,Normal,True,1.201211e-08,1.0813668e-12,1.0
data/processed/images/normal_007292.png,Normal,Normal,True,1.1090755e-08,5.8119243e-09,1.0
data/processed/images/covid-19_000391.png,COVID-19,COVID-19,True,0.9999994,5.8024867e-08,6.0996365e-07
data/processed/images/normal_008876.png,Normal,Normal,True,6.4109036e-06,0.00015319505,0.9998404
data/processed/images/covid-19_000098.png,COVID-19,COVID-19,True,0.9999871,7.3684674e-08,1.2787387e-05
data/processed/images/normal_011736.png,Normal,Normal,True,4.0856623e-08,5.687506e-11,1.0
data/processed/images/normal_006261.png,Normal,Normal,True,1.3005219e-08,1.5016405e-09,1.0
data/processed/images/viral_pneumonia_014719.png,Viral Pneumonia,Viral Pneumonia,True,0.0005989699,0.9991172,0.0002838651
data/processed/images/normal_012323.png,Normal,Normal,True,1.2403164e-07,2.2157394e-10,0.9999999
data/processed/images/covid-19_000980.png,COVID-19,COVID-19,True,0.99991035,1.4082757e-06,8.821451e-05
data/processed/images/normal_006437.png,Normal,Normal,True,3.6206056e-09,6.9497924e-10,1.0
data/processed/images/normal_007402.png,Normal,Normal,True,1.7411886e-10,1.054748e-13,1.0
data/processed/images/normal_005529.png,Normal,Normal,True,1.6363324e-06,4.633497e-08,0.99999833
data/processed/images/normal_005603.png,Normal,Normal,True,1.1192376e-08,4.8669718e-11,1.0
data/processed/images/covid-19_001522.png,COVID-19,COVID-19,True,0.9978981,7.677353e-05,0.0020251654
data/processed/images/normal_012539.png,Normal,Normal,True,6.8631056e-09,2.2605393e-11,1.0
data/processed/images/normal_005121.png,Normal,Normal,True,5.1089753e-08,3.3795875e-06,0.99999666
data/processed/images/normal_005873.png,Normal,Normal,True,6.5670254e-05,4.975427e-07,0.99993384
data/processed/images/normal_013368.png,Normal,Normal,True,3.018836e-12,2.3782104e-15,1.0
data/processed/images/normal_009393.png,Normal,Normal,True,7.112667e-07,1.8834717e-08,0.9999993
data/processed/images/covid-19_000639.png,COVID-19,Normal,False,0.15370902,0.02125897,0.82503206
data/processed/images/normal_006121.png,Normal,Normal,True,5.9197083e-07,0.00018645254,0.999813
data/processed/images/normal_004733.png,Normal,Normal,True,2.3723347e-05,2.7411255e-07,0.99997604
data/processed/images/normal_013776.png,Normal,Normal,True,9.001633e-05,4.5488854e-05,0.99986446
data/processed/images/normal_009707.png,Normal,Normal,True,1.0255214e-06,2.8169666e-07,0.9999987
data/processed/images/normal_013354.png,Normal,Normal,True,1.5356616e-06,6.2617414e-07,0.99999785
data/processed/images/covid-19_002797.png,COVID-19,Normal,False,0.2368394,0.0008314379,0.7623292
data/processed/images/normal_008094.png,Normal,Normal,True,2.5728208e-05,3.424787e-09,0.99997425
data/processed/images/normal_011776.png,Normal,Normal,True,3.2513556e-06,1.0256817e-05,0.9999865
data/processed/images/normal_004067.png,Normal,Normal,True,2.2606716e-07,1.5736614e-05,0.999984
data/processed/images/normal_008154.png,Normal,Normal,True,6.5971994e-07,3.7818187e-05,0.9999615
data/processed/images/normal_004062.png,Normal,Normal,True,5.119342e-08,1.87823e-06,0.9999981
data/processed/images/covid-19_001986.png,COVID-19,COVID-19,True,0.99985135,1.6455631e-07,0.00014856212
data/processed/images/normal_013435.png,Normal,Normal,True,6.9606603e-13,7.505502e-15,1.0
data/processed/images/normal_011182.png,Normal,Normal,True,3.325095e-05,2.0060625e-07,0.9999665
data/processed/images/normal_004080.png,Normal,Normal,True,4.1745356e-08,8.965267e-06,0.99999106
data/processed/images/covid-19_002235.png,COVID-19,COVID-19,True,0.9999682,2.5366742e-07,3.1571795e-05
data/processed/images/normal_007679.png,Normal,Normal,True,2.4827025e-06,1.1148182e-08,0.9999975
data/processed/images/normal_008713.png,Normal,Normal,True,2.225738e-08,1.17626044e-07,0.9999999
data/processed/images/normal_008253.png,Normal,Normal,True,3.6196482e-07,2.2196187e-09,0.99999964
data/processed/images/normal_013775.png,Normal,Normal,True,2.9592724e-07,3.7931153e-07,0.9999994
data/processed/images/covid-19_003242.png,COVID-19,COVID-19,True,0.99977666,1.0810341e-05,0.00021252444
data/processed/images/covid-19_001527.png,COVID-19,COVID-19,True,0.99936146,5.765972e-05,0.00058084464
data/processed/images/normal_004315.png,Normal,Normal,True,8.3541255e-07,3.2273956e-08,0.99999917
data/processed/images/covid-19_003183.png,COVID-19,COVID-19,True,0.9999908,3.1533483e-07,8.829428e-06
data/processed/images/normal_009136.png,Normal,Normal,True,1.1118453e-09,8.080181e-12,1.0
data/processed/images/normal_007863.png,Normal,Normal,True,1.0849081e-05,2.10146e-08,0.99998915
data/processed/images/covid-19_002489.png,COVID-19,COVID-19,True,0.9992079,2.1553975e-05,0.0007705879
data/processed/images/normal_006789.png,Normal,Normal,True,6.8561216e-12,1.8727441e-12,1.0
data/processed/images/viral_pneumonia_014005.png,Viral Pneumonia,Viral Pneumonia,True,0.00035014033,0.99792564,0.0017241604
data/processed/images/normal_006745.png,Normal,Normal,True,2.8598438e-07,1.7813382e-09,0.99999976
data/processed/images/covid-19_002277.png,COVID-19,COVID-19,True,0.99988127,2.688059e-06,0.000115959156
data/processed/images/covid-19_000569.png,COVID-19,COVID-19,True,0.9999397,6.558958e-07,5.9636048e-05
data/processed/images/normal_010794.png,Normal,Normal,True,1.02063986e-07,3.2401254e-10,0.9999999
data/processed/images/viral_pneumonia_014693.png,Viral Pneumonia,Viral Pneumonia,True,0.0017442786,0.99823904,1.662447e-05
data/processed/images/normal_013204.png,Normal,Normal,True,2.3916413e-09,1.1847046e-10,1.0
data/processed/images/covid-19_002454.png,COVID-19,COVID-19,True,0.9926271,3.4319386e-05,0.007338617
data/processed/images/normal_005135.png,Normal,Normal,True,1.1246067e-08,6.973268e-10,1.0
data/processed/images/normal_009067.png,Normal,Normal,True,5.4980473e-12,2.1981967e-12,1.0
data/processed/images/covid-19_002799.png,COVID-19,COVID-19,True,0.96569324,0.0016555982,0.032651193
data/processed/images/normal_004314.png,Normal,Normal,True,3.9568232e-07,4.74737e-06,0.9999949
data/processed/images/normal_010215.png,Normal,Normal,True,5.2447238e-08,1.3348679e-10,1.0
data/processed/images/normal_006077.png,Normal,Normal,True,2.7381397e-08,8.526483e-05,0.99991477
data/processed/images/covid-19_000574.png,COVID-19,COVID-19,True,0.9997271,1.1375739e-05,0.00026156017
data/processed/images/normal_010791.png,Normal,Normal,True,3.4581508e-06,2.5803965e-07,0.9999963
data/processed/images/viral_pneumonia_014385.png,Viral Pneumonia,Viral Pneumonia,True,0.001571636,0.9959111,0.0025173
data/processed/images/normal_005097.png,Normal,Normal,True,4.171102e-06,2.8173387e-08,0.9999958
data/processed/images/normal_006398.png,Normal,Normal,True,3.6088763e-10,1.8114321e-12,1.0
data/processed/images/normal_011005.png,Normal,Normal,True,2.1109108e-12,2.2344565e-13,1.0
data/processed/images/covid-19_003381.png,COVID-19,COVID-19,True,0.99815506,5.1991577e-05,0.0017929296
data/processed/images/normal_010973.png,Normal,Normal,True,2.1884764e-06,2.4639382e-09,0.99999785
data/processed/images/normal_006975.png,Normal,Normal,True,0.00015186079,9.043728e-05,0.9997577
data/processed/images/normal_012163.png,Normal,Normal,True,1.2239868e-06,1.8555286e-07,0.99999857
data/processed/images/normal_013373.png,Normal,Normal,True,6.676828e-08,6.879608e-08,0.99999976
data/processed/images/viral_pneumonia_014594.png,Viral Pneumonia,Viral Pneumonia,True,0.0002948299,0.75142807,0.24827711
data/processed/images/normal_009740.png,Normal,Normal,True,8.061224e-10,2.2836877e-09,1.0
data/processed/images/covid-19_000646.png,COVID-19,COVID-19,True,0.9997799,2.8926705e-05,0.00019112974
data/processed/images/covid-19_001445.png,COVID-19,COVID-19,True,0.97275275,0.00010925171,0.027138082
data/processed/images/covid-19_002532.png,COVID-19,COVID-19,True,0.9999788,9.443521e-07,2.031884e-05
data/processed/images/normal_003831.png,Normal,Normal,True,5.057557e-12,5.78549e-13,1.0
data/processed/images/normal_005717.png,Normal,Normal,True,1.962137e-07,5.706225e-06,0.99999404
data/processed/images/normal_010639.png,Normal,Normal,True,7.1268837e-06,1.2653567e-07,0.9999927
data/processed/images/normal_012757.png,Normal,Normal,True,5.366261e-07,7.3064754e-08,0.9999993
data/processed/images/normal_008892.png,Normal,Normal,True,2.0959891e-05,2.904813e-07,0.9999788
data/processed/images/normal_003840.png,Normal,Normal,True,0.0056874673,0.016253049,0.9780595
data/processed/images/viral_pneumonia_013888.png,Viral Pneumonia,Viral Pneumonia,True,0.00060943386,0.9927515,0.006639055
data/processed/images/normal_012739.png,Normal,Normal,True,6.363178e-09,1.1886797e-09,1.0
data/processed/images/normal_012306.png,Normal,Normal,True,1.7605778e-10,2.9125263e-12,1.0
data/processed/images/normal_009785.png,Normal,Normal,True,4.1072587e-07,3.5596395e-10,0.99999964
data/processed/images/normal_007667.png,Normal,Normal,True,9.618857e-07,6.249688e-08,0.9999989
data/processed/images/normal_010367.png,Normal,Normal,True,1.3410077e-10,2.1139518e-13,1.0
data/processed/images/viral_pneumonia_014095.png,Viral Pneumonia,Viral Pneumonia,True,1.0445114e-05,0.99997747,1.2043724e-05
data/processed/images/normal_012292.png,Normal,Normal,True,1.1658263e-07,7.293961e-12,0.9999999
data/processed/images/covid-19_002361.png,COVID-19,COVID-19,True,0.9999883,4.6399526e-07,1.1213246e-05
data/processed/images/normal_006601.png,Normal,Normal,True,5.246354e-07,8.6078975e-09,0.9999995
data/processed/images/normal_012374.png,Normal,Normal,True,9.345686e-06,4.740374e-06,0.99998593
